,,Lowerbody:LIAS,,,Lowerbody:RIAS,,,Lowerbody:LIPS,,,Lowerbody:RIPS,,,Lowerbody:LFLE,,,Lowerbody:LFAL,,,Lowerbody:LFCC,,,Lowerbody:RFLE,,,Lowerbody:RFAL,,,Lowerbody:RFCC,,,Lowerbody:LFME,,,Lowerbody:LTAM,,,Lowerbody:LFM5,,,Lowerbody:LFM1,,,Lowerbody:RFM5,,,Lowerbody:RFM1,,,Lowerbody:RTAM,,,Lowerbody:RFME,,
123,0,281.923187,-226.67131,971.10498,273.169342,64.02462,980.432739,443.885315,-121.829376,994.917542,443.333527,-35.872196,1000.121826,253.27829,-332.03891,503.020691,363.773621,-428.653748,111.71312,438.718323,-411.095032,63.618137,267.999146,175.161789,505.542267,404.343292,269.75589,111.255638,476.562439,254.265366,57.517601,235.437256,-229.653519,473.77594,363.028076,-341.860077,105.238098,247.074234,-449.522675,57.876377,221.322388,-365.691162,75.701622,279.680878,286.925873,58.504745,255.742462,210.10083,73.672104,404.535217,183.871674,106.339584,252.537811,74.61528,474.240143
124,0,281.758606,-226.85582,970.541504,273.185699,63.801952,979.851929,443.785553,-122.108566,994.553101,443.247986,-36.18288,999.787842,251.98143,-332.69397,502.6633,363.709808,-428.693298,111.669174,438.721588,-411.047089,63.653358,267.064941,175.235703,505.205048,404.379456,269.864136,111.330887,476.531433,254.139389,57.576454,233.864548,-230.458008,473.505219,362.889343,-341.930786,105.286316,247.078064,-449.595459,57.782707,221.300171,-365.753052,75.692177,279.678986,286.965576,58.484936,255.707733,210.119415,73.677467,404.37149,183.882751,106.350716,251.258667,74.898399,473.960083
125,0,281.648163,-227.042633,970.008972,273.205414,63.577251,979.280518,443.757355,-122.406784,994.28186,443.180695,-36.496326,999.448242,250.518112,-333.613373,502.429138,363.688263,-428.767914,111.645027,438.715302,-410.946259,63.68343,266.048157,175.762253,504.972626,404.307831,269.689362,111.281189,476.497192,254.018723,57.57896,232.23082,-231.119537,473.255554,362.833923,-341.884399,105.365112,247.061859,-449.696869,57.829792,221.280457,-365.838226,75.785118,279.679382,287.018799,58.457623,255.655823,210.146896,73.67041,404.213867,183.825516,106.341545,250.072861,75.426514,473.623932
126,0,281.486359,-227.181396,969.360352,273.260925,63.385738,978.662415,443.697601,-122.718414,993.896118,443.118164,-36.826874,999.039856,249.284576,-334.163147,502.152802,363.608002,-428.81015,111.607368,438.688354,-410.871338,63.712753,265.006927,176.083664,504.618835,404.230682,269.490845,111.205513,476.496582,253.935898,57.616989,230.506943,-231.93988,472.951294,362.678772,-341.963562,105.412338,247.087051,-449.733917,57.726952,221.224854,-365.906342,75.761452,279.675049,287.062378,58.460537,255.618958,210.268326,73.756493,404.063385,183.81958,106.346794,248.801117,75.632637,473.295868
127,0,281.396179,-227.404068,968.67218,273.377045,63.171661,978.03125,443.717224,-123.020973,993.515564,443.093872,-37.162724,998.613464,247.966324,-334.828308,501.738434,363.591187,-428.883118,111.544754,438.683563,-410.841705,63.755974,263.924744,176.410141,504.30484,404.238403,269.482635,111.267502,476.438293,253.781952,57.634785,228.780441,-232.695633,472.71991,362.526062,-342.080414,105.480011,247.085831,-449.835907,57.680988,221.212723,-365.964874,75.798965,279.651306,287.07431,58.426182,255.568741,210.319031,73.764412,403.91864,183.822433,106.333382,247.452759,75.878342,472.973877
128,0,281.395569,-227.600891,967.935791,273.557709,62.936634,977.346252,443.396393,-123.649399,992.804138,443.131927,-37.499065,998.229431,246.495163,-335.6586,501.532745,363.566528,-429.060974,111.554306,438.728333,-410.693878,63.844643,262.931885,176.67041,503.942719,404.183044,269.357513,111.216896,476.40271,253.701126,57.67828,226.968735,-233.30397,472.367249,362.301086,-342.167664,105.517326,247.10321,-449.870636,57.620029,221.18895,-366.057861,75.838112,279.676941,287.138245,58.420578,255.548203,210.38356,73.752289,403.771637,183.766998,106.343681,246.099442,76.157715,472.550385
129,0,281.315247,-227.791428,967.198486,273.766235,62.690014,976.680298,443.711426,-123.947044,992.47876,443.1604,-37.838261,997.818237,244.886795,-336.503601,501.1698,363.560089,-429.145203,111.526764,438.692383,-410.601929,63.89492,261.849731,177.014084,503.623077,404.056519,269.168182,111.076027,476.377258,253.539978,57.709274,225.116379,-233.975357,472.038025,362.066254,-342.208679,105.592644,247.10614,-449.984192,57.570599,221.140625,-366.132965,75.8498,279.679626,287.196533,58.390255,255.465271,210.442108,73.776108,403.49762,183.690857,106.310036,244.793213,76.714325,472.295227
130,0,281.295349,-227.944336,966.375427,273.987518,62.429493,975.990051,443.81488,-124.362564,991.996216,443.239349,-38.229832,997.347595,243.325073,-337.190369,500.721405,363.483643,-429.19635,111.499466,438.633972,-410.547394,63.950577,260.786652,177.413391,503.280945,404.084686,269.439575,111.166557,476.307831,253.360535,57.720985,223.239731,-234.705032,471.690887,361.863556,-342.2901,105.677261,247.070618,-450.056763,57.573635,221.099609,-366.207764,75.894791,279.664032,287.181152,58.372086,255.416489,210.523117,73.835587,403.353302,183.671768,106.32122,243.463196,77.10334,471.960632
131,0,281.271057,-228.047363,965.476929,274.208923,62.130367,975.286133,443.850403,-124.768158,991.468079,443.351196,-38.63063,996.844421,241.579559,-337.888733,500.323425,363.419342,-429.30127,111.470314,438.601776,-410.450226,64.067184,259.634277,177.796265,502.911163,404.202789,269.159149,111.134315,476.287048,253.197189,57.731983,221.360535,-235.447128,471.34845,361.595581,-342.373169,105.75338,247.092224,-450.17337,57.522942,221.064163,-366.309692,75.9468,279.695465,287.249847,58.361851,255.389664,210.59433,73.868988,403.223206,183.63269,106.360054,241.977493,77.397385,471.636353
132,0,281.358032,-228.220551,964.549133,274.415802,61.822483,974.524231,443.963074,-125.176636,990.977051,443.441315,-39.009647,996.291199,239.933044,-338.679321,499.771179,363.382324,-429.359253,111.472313,438.566437,-410.330048,64.110458,258.422607,178.228043,502.521454,404.224396,269.283356,111.219322,476.197876,253.007614,57.717419,219.491577,-236.557083,470.956146,361.401611,-342.472107,105.82386,247.091949,-450.265045,57.447178,221.000992,-366.42868,75.940948,279.699066,287.247467,58.321354,255.339828,210.664749,73.88147,403.049835,183.578537,106.349228,240.659973,77.760948,471.260132
133,0,281.427826,-228.417801,963.515808,274.667114,61.520187,973.712097,444.020538,-125.531494,990.280273,443.627625,-39.380936,995.712769,238.18399,-339.506866,499.479645,363.352081,-429.461243,111.458733,438.517853,-410.272217,64.145378,257.218689,178.622711,502.083191,404.231171,269.163422,111.245369,476.133759,252.849518,57.732731,217.379013,-236.983612,470.617218,361.171814,-342.522919,105.909096,247.084839,-450.313873,57.391727,220.986755,-366.507507,75.997498,279.731934,287.291656,58.334465,255.28511,210.716461,73.899292,402.850769,183.598099,106.324074,239.168594,78.108635,470.726166
134,0,281.579834,-228.6203,962.409058,274.956909,61.216663,972.827576,444.177032,-125.883636,989.624512,443.805481,-39.724487,995.155212,236.425491,-340.299042,498.897858,363.31485,-429.511078,111.406555,438.526703,-410.139099,64.195282,255.97728,179.124863,501.689911,404.236023,269.14093,111.264488,476.137665,252.677917,57.759766,215.28804,-237.70459,470.188904,361.031982,-342.594971,105.988197,247.106567,-450.416901,57.425137,220.952744,-366.612549,76.037117,279.73822,287.309296,58.303093,255.25737,210.808945,73.945946,402.646912,183.504532,106.412552,237.569763,78.34288,470.262238
135,0,281.671051,-228.838501,961.339111,275.256073,60.886509,971.914673,444.20462,-126.460358,988.844116,444.028931,-40.028072,994.642883,234.711075,-341.074127,498.329895,363.276184,-429.586395,111.3601,438.49295,-410.050598,64.263336,254.545593,179.480591,501.224945,404.203491,269.012756,111.263985,476.051483,252.389694,57.595295,213.219635,-238.470078,469.702881,360.830658,-342.677429,106.092499,247.096344,-450.491119,57.338005,220.931183,-366.679657,76.095459,279.719757,287.346161,58.289635,255.220062,210.852676,73.916985,402.442291,183.474533,106.348686,236.160477,78.752937,469.710693
136,0,281.81012,-229.026535,960.05896,275.648773,60.492279,970.884644,444.534149,-126.792107,988.27124,444.287201,-40.407951,993.943237,232.790619,-342.004425,498.027954,363.293274,-429.654724,111.329559,438.470947,-409.968964,64.306915,253.009521,179.821838,500.701782,404.146027,268.865021,111.290527,476.12088,252.189362,57.691708,211.105362,-239.26358,469.196167,360.610291,-342.753937,106.174339,247.108398,-450.57547,57.372562,220.879227,-366.783478,76.141479,279.707977,287.36438,58.268795,255.148407,210.909973,73.951317,402.190094,183.42485,106.350761,234.396729,78.952751,469.128998
137,0,282.124664,-229.255066,958.710266,276.082581,60.056438,969.8172,444.451141,-127.277138,987.262451,444.51059,-40.849857,993.106812,230.909454,-342.792145,497.309692,363.236572,-429.744385,111.311226,438.429718,-409.904663,64.366531,251.452866,180.197113,500.19342,404.083954,268.751312,111.23436,476.071808,252.023544,57.72575,208.893692,-239.723251,468.676544,360.304749,-342.923187,106.245628,247.08168,-450.675323,57.337883,220.839996,-366.903015,76.165237,279.708099,287.42038,58.241955,255.073792,210.985611,74.049446,401.917267,183.362411,106.357513,232.797623,79.304657,468.562256
138,0,282.367188,-229.509995,957.494385,276.567383,59.597507,968.622498,445.003998,-127.657845,986.531433,444.776733,-41.327503,992.364258,228.930069,-343.658783,496.781464,363.197784,-429.794495,111.239281,438.365204,-409.737091,64.375282,249.916031,180.548691,499.590546,403.998413,268.617279,111.223175,475.939301,251.96579,57.769287,206.730072,-240.62056,468.134644,360.083405,-343.065063,106.344521,247.110229,-450.726196,57.300457,220.760391,-367.030701,76.228767,279.693207,287.463165,58.254528,255.011047,211.010437,74.053627,401.735229,183.3535,106.314934,231.12709,79.603432,467.905426
139,0,282.520294,-229.793915,956.075562,277.127014,58.860973,967.352234,445.303864,-128.226852,985.614563,445.098358,-41.757957,991.518921,226.941391,-344.503479,496.175934,363.20462,-429.922394,111.171608,438.394714,-409.804504,64.42981,248.294067,180.925705,499.06366,403.975494,268.662262,111.204994,475.975586,251.767456,57.777374,204.453461,-241.07338,467.612701,359.900421,-343.162048,106.41082,247.096237,-450.807526,57.272514,220.770096,-367.106262,76.305748,279.680359,287.486969,58.220318,254.960739,211.137772,74.050537,401.532196,183.282639,106.298607,229.30481,79.959053,467.47348
140,0,282.785065,-230.084564,954.383118,277.52713,58.581799,966.073059,445.55191,-128.755753,984.541565,445.474518,-42.237759,990.567688,224.887161,-345.342529,495.613434,363.12384,-430.027557,111.153442,438.309052,-409.629364,64.453819,246.681747,181.182709,498.419037,403.912262,268.427734,111.136314,476.041962,251.630936,57.890327,202.327316,-241.844681,467.008789,359.761505,-343.166443,106.487328,247.087326,-450.900299,57.225029,220.713379,-367.177826,76.324554,279.704803,287.500122,58.210125,254.946762,211.192276,74.085396,401.318481,183.236023,106.2304,227.412323,79.961006,466.722809
141,0,282.996002,-230.39537,952.807434,278.135529,58.085358,964.641724,445.86145,-129.332428,983.495483,445.944397,-42.733303,989.620544,222.857681,-346.121185,494.848724,363.032257,-430.170898,111.122032,438.296814,-409.596619,64.501732,245.052689,181.514374,497.738739,403.8125,268.127899,111.053108,475.952454,251.444458,57.817905,200.356705,-242.885742,466.291534,359.539856,-343.282623,106.558884,247.117981,-450.929749,57.245075,220.70842,-367.230133,76.374725,279.700958,287.526825,58.213005,254.888214,211.225357,74.085388,401.080627,183.129074,106.19014,225.67775,80.085701,466.038361
142,0,283.338776,-230.63649,951.161804,278.744202,57.552185,963.130676,446.240143,-129.904083,982.509949,446.324188,-43.34074,988.621643,220.719406,-346.931,494.175079,362.986603,-430.156464,111.043564,438.332672,-409.607971,64.642807,243.401962,181.837769,497.073639,403.898224,268.247803,111.15374,475.93927,251.262634,57.85392,198.167984,-243.147339,465.65094,359.369232,-343.315613,106.658035,247.07338,-451.004425,57.199455,220.627151,-367.299469,76.446671,279.688385,287.543854,58.195393,254.853897,211.243515,74.150337,400.847534,183.076843,106.016159,224.050964,80.420403,465.497925
143,0,283.490356,-231.022552,949.655884,279.39032,56.982891,961.547424,446.575531,-130.602615,981.507568,446.748291,-43.944565,987.461731,218.661377,-347.731537,493.374451,362.907684,-430.220154,111.040367,438.307434,-409.488617,64.721191,241.745895,182.156952,496.362457,403.868927,268.085663,111.143326,475.92038,251.116364,57.860176,196.106949,-243.694962,464.945679,359.185822,-343.363129,106.725502,247.094833,-451.012115,57.16227,220.601425,-367.355896,76.482948,279.712646,287.545959,58.17741,254.848801,211.277771,74.129906,400.594177,183.009018,106.022697,222.138931,80.608078,464.618683
144,0,283.792969,-231.354279,947.823303,280.168396,56.465786,959.87854,446.983521,-131.278183,980.325073,447.221588,-44.663158,986.395386,216.621796,-348.48642,492.669495,362.820709,-430.270477,110.985703,438.274628,-409.408447,64.803726,240.055222,182.514801,495.638855,403.856445,267.924774,111.148849,475.947296,250.980942,57.980885,194.070572,-244.268982,464.247314,358.979004,-343.528503,106.776154,247.088638,-451.102264,57.204166,220.542709,-367.452667,76.525185,279.744659,287.58844,58.18428,254.746979,211.350449,74.192207,400.34549,182.930695,105.992821,220.311798,80.752495,463.807434
145,0,284.112579,-231.628403,946.140686,280.892181,55.946285,958.121338,447.350952,-132.066742,979.120667,447.708832,-45.339272,985.122131,214.546387,-349.291443,491.903839,362.709381,-430.277924,110.863281,438.234222,-409.378876,64.862152,238.341385,182.821106,494.872223,403.847382,267.805939,111.169083,475.887115,250.717972,57.965359,192.054901,-244.893112,463.55658,358.821655,-343.578827,106.803833,247.109268,-451.131073,57.149399,220.51445,-367.484589,76.524261,279.723602,287.624023,58.155594,254.698425,211.4505,74.253708,400.068726,182.879913,105.909622,218.345535,81.065453,462.977386
146,0,284.331116,-232.063553,944.30127,281.740662,55.354176,956.281006,447.697754,-132.854874,977.859863,448.464233,-46.007748,983.855042,212.546402,-350.055328,491.188812,362.66803,-430.274231,110.785309,438.24762,-409.355042,64.877693,236.648514,183.218185,494.132141,403.863281,267.643707,111.183975,475.862915,250.481995,57.964325,190.120972,-245.401871,462.860748,358.662231,-343.652679,106.822639,247.089111,-451.160583,57.111404,220.506836,-367.53299,76.584015,279.795197,287.784912,58.263828,254.636169,211.523346,74.282616,399.864136,182.801498,105.861351,216.467941,81.39238,462.09137
147,0,284.636841,-232.371124,942.550476,282.654449,54.803017,954.432434,448.129578,-133.577316,976.678894,448.969055,-46.835014,982.586914,210.628906,-350.845703,490.301575,362.618347,-430.331787,110.71283,438.248871,-409.374878,64.892975,234.896301,183.622803,493.377289,403.886047,267.541321,111.254272,475.815521,250.222153,57.989189,188.223358,-246.210434,462.169006,358.504303,-343.796478,106.85965,247.098602,-451.276733,57.168827,220.518997,-367.565674,76.582703,279.79306,287.819763,58.273029,254.579163,211.611511,74.291725,399.645813,182.715103,105.820824,214.363602,81.584602,461.092682
148,0,284.852112,-232.667114,940.913025,283.750153,54.012707,952.398926,448.509064,-134.446945,975.378479,449.566925,-47.677998,981.174744,208.67041,-351.686768,489.599121,362.418549,-430.457367,110.570618,438.241547,-409.347717,64.93232,233.24086,184.111221,492.642548,403.885803,267.335388,111.289299,475.762421,249.920044,58.012199,186.291092,-246.671249,461.44577,358.399841,-343.895477,106.870461,247.078476,-451.300079,57.140018,220.517578,-367.610443,76.601555,279.833099,287.856689,58.295086,254.505066,211.6772,74.351791,399.35437,182.613007,105.796181,212.457779,81.83493,460.247223
149,0,285.181396,-232.974457,939.076416,284.70105,53.715195,950.47937,448.940948,-135.291183,974.089783,450.060394,-48.700672,979.635864,206.806931,-352.47818,488.762787,362.497955,-430.377106,110.493576,438.254517,-409.313873,64.946281,231.640671,184.46788,491.891083,403.880676,267.163666,111.327965,475.713226,249.617035,58.031437,184.326797,-246.89267,460.605408,358.252289,-344.002106,106.875443,247.071686,-451.333862,57.076214,220.508484,-367.681274,76.633583,279.854065,287.920593,58.270584,254.4496,211.763321,74.367706,399.012787,182.45282,105.639603,210.399445,82.135681,459.437225
150,0,285.41629,-233.266541,937.090454,285.837708,53.206757,948.405823,449.313751,-136.136795,972.681396,450.833435,-49.352493,978.188843,204.81691,-353.370239,488.037445,362.309387,-430.405365,110.357452,438.246857,-409.306824,64.991005,229.952652,184.889221,491.123444,403.875488,266.939728,111.372574,475.64389,249.319595,58.11557,182.459702,-247.666702,459.894836,358.107574,-344.489044,106.655846,247.052902,-451.410889,57.089867,220.494705,-367.760529,76.626564,279.825562,287.975586,58.259491,254.358475,211.88121,74.434006,398.677643,182.304123,105.512833,208.462173,82.516006,458.782349
151,0,285.671844,-233.521332,935.352234,286.972565,52.788979,946.331421,449.796234,-136.978806,971.322754,451.522919,-50.427559,976.629883,202.905792,-354.065735,487.223785,362.33725,-430.306122,110.226974,438.211182,-409.297791,65.024399,228.321381,185.360977,490.447632,403.906403,266.664917,111.35453,475.585449,248.940414,58.132706,180.509796,-248.20192,459.128082,358.012878,-344.175323,106.854286,247.04689,-451.511963,57.066322,220.458801,-367.853851,76.624718,279.825439,288.039185,58.218697,254.299698,211.955688,74.454391,398.360138,182.153366,105.416527,206.432785,82.802544,457.884796
152,0,286.003357,-233.769394,933.424438,288.242523,52.122158,944.166138,450.294006,-137.888809,969.916748,452.522797,-51.052235,975.316956,200.987579,-354.751617,486.33316,362.245972,-430.261353,110.092491,438.192566,-409.271423,65.031349,226.738892,185.812912,489.681366,403.886078,266.374664,111.356552,475.549011,248.620453,58.197456,178.523193,-248.601242,458.373383,357.843719,-344.237579,106.759239,246.982483,-451.601929,57.058754,220.399353,-367.918335,76.662376,279.834747,288.106232,58.171421,254.218124,212.046875,74.472893,398.0578,181.997467,105.426819,204.511719,83.206413,457.228027
153,0,286.354492,-234.056396,931.403259,289.341064,51.90966,942.078491,450.792358,-138.749939,968.509766,453.307068,-51.98745,973.68866,199.03894,-355.522461,485.533997,362.189514,-430.17627,109.986732,438.17392,-409.242645,65.074753,225.353455,186.207947,489.002045,403.917297,266.146362,111.349815,475.49527,248.30336,58.276608,176.624588,-249.120148,457.579071,357.690002,-344.293945,106.727058,246.980026,-451.674683,57.083019,220.37886,-367.942566,76.710686,279.821442,288.132355,58.145981,254.157303,212.118347,74.495636,397.533966,181.697693,105.289078,202.546463,83.69545,456.496704
154,0,286.714233,-234.403397,929.437012,290.508972,51.494854,939.92749,451.233765,-139.584396,967.001953,453.999878,-52.891254,972.08606,197.298935,-356.046478,484.568787,362.168701,-430.070953,109.83979,438.141266,-409.195923,65.067696,223.988541,186.694244,488.34787,403.935333,265.94101,111.393341,475.393402,247.932755,58.286499,174.745224,-249.58374,456.755188,357.554474,-344.237549,106.708549,247.008224,-451.703491,57.033527,220.397278,-367.977448,76.686501,279.866882,288.208344,58.098434,254.075348,212.208496,74.492668,397.214294,181.509857,105.284714,200.749146,84.179993,455.597443
155,0,287.228912,-234.622131,927.383057,291.707855,51.075378,937.812866,451.726562,-140.465134,965.582581,454.957611,-53.68652,970.635559,195.574997,-356.616699,483.672882,362.081238,-430.046539,109.768982,438.144928,-409.120514,65.09874,222.663498,187.152756,487.669403,403.949432,265.671295,111.397011,475.37088,247.608963,58.35247,172.945511,-250.127701,455.951935,357.383057,-344.194336,106.658241,247.003769,-451.766296,57.044537,220.34758,-368.014648,76.68232,279.780853,288.039368,58.063145,253.992355,212.289169,74.541039,396.895081,181.303528,105.20639,198.884033,84.49205,454.839539
156,0,287.635406,-234.906906,925.183899,292.936798,50.597782,935.711243,452.257263,-141.3741,964.072327,455.658539,-54.554966,969.09082,193.83493,-357.264587,482.951202,362.025909,-429.987244,109.706657,438.120148,-409.003998,65.083046,221.500793,187.577133,487.076508,403.93692,265.425171,111.415741,475.337555,247.293152,58.418522,171.293396,-250.5121,455.08725,357.233032,-344.197968,106.610809,247.014435,-451.716156,56.956394,220.311722,-368.027893,76.681137,279.824127,288.127533,58.018642,253.929016,212.411118,74.52433,396.64679,181.16095,105.154472,197.145828,84.683807,454.066406
157,0,288.142639,-235.134735,923.081238,294.123413,50.26601,933.611206,452.801453,-142.065826,962.519653,456.455353,-55.330769,967.495178,192.183945,-357.667694,481.972626,362.126038,-429.50766,109.494583,438.106079,-408.902771,65.104675,220.427109,187.913895,486.479675,403.914337,265.213898,111.426285,475.308746,246.996765,58.513824,169.57692,-250.830078,454.279144,357.061096,-344.047638,106.61824,246.959534,-451.846527,57.000824,220.303436,-368.043884,76.681709,279.838928,288.219208,58.005386,253.871536,212.451294,74.451836,396.43576,180.983353,105.038902,195.698074,85.003036,453.379974
158,0,288.711243,-235.372192,920.956299,295.286987,49.824406,931.605408,453.621063,-142.90387,961.197449,457.38443,-55.980709,966.173523,190.501526,-358.153656,481.252075,362.049927,-429.477142,109.432442,438.0784,-408.804626,65.183403,219.335739,188.273315,485.87085,403.764435,264.755859,111.329262,475.375183,246.850555,58.704086,167.932297,-251.115448,453.542358,356.931641,-344.006561,106.59433,246.978699,-451.877747,57.034351,220.28511,-368.043335,76.664017,279.822205,288.242767,58.014111,253.789658,212.522614,74.517174,396.216461,180.85022,105.035278,194.274628,85.244156,452.838928
159,0,289.215515,-235.657242,918.702332,296.586823,49.167187,929.511292,453.843414,-143.793488,959.502014,458.232422,-56.727818,964.785095,188.900711,-358.535797,480.274872,362.020233,-429.378632,109.417824,438.038391,-408.688873,65.240044,218.242981,188.554581,485.287811,403.714783,264.583374,111.314232,475.314117,246.479233,58.695103,166.347412,-251.335022,452.808502,356.812683,-343.943817,106.579353,246.938446,-451.865845,57.02486,220.254349,-368.030426,76.670105,279.868652,288.269745,58.001701,253.745651,212.553574,74.515541,396.046844,180.691437,105.006767,192.969986,85.532982,452.182404
160,0,289.7995,-235.884979,916.580505,297.68219,49.014103,927.683899,454.552338,-144.40416,958.141235,458.929443,-57.405392,963.382874,187.278,-359.048737,479.531433,361.945343,-429.261383,109.371864,437.995514,-408.526337,65.278847,217.126114,188.900253,484.742981,403.737396,264.57016,111.36409,475.26413,246.121277,58.714466,164.829407,-251.486298,452.057526,356.696625,-343.95285,106.555145,247.019608,-451.815491,56.916073,220.220322,-368.037842,76.626961,279.968048,288.27063,58.035374,253.68663,212.52449,74.478218,395.8396,180.49968,105.012901,191.755661,85.686607,451.547577
161,0,290.511688,-236.033813,914.222839,298.894501,48.603851,925.763245,455.049286,-145.221817,956.48761,459.885284,-58.020988,962.01709,185.718445,-359.474854,478.821014,361.858551,-429.157684,109.34536,437.944061,-408.367279,65.316734,216.127213,189.25177,484.201294,403.664886,264.3703,111.336494,475.215271,245.824829,58.740353,163.40799,-251.721375,451.322571,356.561432,-343.873108,106.581108,247.003693,-451.758636,56.851265,220.184113,-368.03595,76.583748,280.017059,288.25058,58.040085,253.670013,212.509171,74.500137,395.762451,180.400223,104.924751,190.492355,85.678513,451.131622
162,0,291.195404,-236.240295,912.047668,299.901245,48.267956,923.936584,455.822174,-145.597794,955.165039,460.605896,-58.64967,960.795715,184.258942,-359.674316,478.022461,361.79538,-429.064148,109.300026,437.932648,-408.216858,65.371231,215.165176,189.586258,483.710388,403.603363,264.138123,111.347725,475.125549,245.57695,58.759697,161.637939,-251.717621,450.746063,356.378265,-343.664154,106.53112,246.953354,-451.827484,56.879162,220.184906,-367.980499,76.620872,280.046417,288.260529,58.058769,253.626526,212.488937,74.524467,395.558624,180.229919,104.871521,189.319702,85.690125,450.615692
163,0,291.906464,-236.433456,909.834229,301.053131,47.87394,922.086792,456.367065,-146.322556,953.52301,461.25589,-59.325108,959.354187,182.8564,-359.833374,477.221863,361.688843,-428.911346,109.29879,437.882965,-408.108276,65.358429,214.230225,189.790924,483.152466,403.561493,264.021149,111.32373,475.074707,245.320175,58.768677,160.42572,-251.911728,449.872772,356.242096,-343.689606,106.462143,246.940735,-451.769287,56.821507,220.156876,-367.959076,76.571838,280.077362,288.264648,58.059643,253.587128,212.491028,74.517113,395.449188,180.124435,104.793274,188.331207,85.78093,450.068329
164,0,292.738861,-236.530548,907.643555,302.096375,47.515556,920.316956,457.105133,-146.682388,952.266846,462.118866,-59.74926,958.153259,181.464279,-360.17923,476.42395,361.612305,-428.811493,109.205025,437.880554,-407.95343,65.391426,213.313126,189.894241,482.515289,403.365173,263.457642,111.106804,475.062988,245.20137,58.822227,159.045029,-251.953842,449.155212,356.172729,-343.602478,106.459618,246.968567,-451.846436,56.911484,220.143997,-367.909546,76.530418,280.088409,288.244598,58.042381,253.570206,212.474503,74.501656,395.309937,180.083969,104.780319,187.44899,86.066139,449.427948
165,0,293.385956,-236.867126,905.532593,302.990082,47.218407,918.521851,457.693329,-147.162567,950.785461,462.917786,-60.134903,956.857483,180.274078,-360.399231,475.793762,361.558411,-428.755951,109.210861,437.856445,-407.775269,65.449539,212.451691,190.124268,481.982574,403.396423,263.562927,111.209793,475.032379,245.073196,58.889412,157.852356,-252.110779,448.433258,356.058502,-343.492432,106.375099,246.953079,-451.868896,56.986839,220.130341,-367.873535,76.492668,280.123077,288.25238,58.042099,253.562546,212.489273,74.480377,395.148834,180.018585,104.757858,186.447433,86.038567,448.877441
166,0,294.187073,-236.985565,903.399902,303.955566,46.864983,916.753479,458.355591,-147.550385,949.511536,463.652069,-60.63839,955.683533,179.138672,-360.601562,475.086639,361.488464,-428.497528,109.173645,437.850586,-407.543793,65.515259,211.593063,190.397095,481.51178,403.302246,263.4935,111.209839,475.201355,244.877441,58.986649,156.823441,-252.117844,447.773682,355.977081,-343.442078,106.356155,246.914627,-451.678284,56.848213,220.149811,-367.782623,76.46344,280.116974,288.272186,58.045185,253.52356,212.510757,74.539566,394.996185,179.9991,104.684074,185.599152,86.126213,448.329132
167,0,294.929199,-237.221451,901.380127,304.842438,46.562424,915.065308,458.999237,-147.898041,948.090759,464.119537,-61.062634,954.464844,178.051437,-360.809113,474.43277,361.381836,-428.344788,109.210884,437.840027,-407.382477,65.598106,210.795364,190.581802,481.079803,403.260132,263.491699,111.265892,475.2034,244.769913,59.054066,155.830383,-252.208298,447.204926,355.770996,-343.287354,106.338425,246.955688,-451.605682,56.806339,220.085876,-367.795715,76.403641,280.132965,288.269897,58.043766,253.52681,212.476105,74.478775,394.816772,179.923065,104.70182,184.849091,86.238319,447.857452
168,0,295.757782,-237.34201,899.280518,305.734009,46.250824,913.394165,459.671722,-148.175079,946.897888,465.057709,-61.158222,953.518799,176.999878,-361.114685,473.796204,361.205139,-428.174164,109.242012,437.795868,-407.071442,65.687859,209.998672,190.807358,480.659637,403.166595,263.403656,111.247543,475.147217,244.623978,59.136189,154.822693,-252.287445,446.698395,355.514557,-343.123657,106.311951,246.944077,-451.609406,56.82489,220.006882,-367.735657,76.3871,280.119232,288.262604,58.028519,253.458374,212.497284,74.470528,394.694305,179.850876,104.684822,184.079102,86.324806,447.37616
169,0,296.599945,-237.413544,897.154236,306.570129,46.016743,911.739319,460.262848,-148.472473,945.664551,465.755005,-61.383369,952.511414,176.019394,-361.414124,473.383301,361.203094,-427.842072,109.286819,437.816132,-406.930298,65.770943,209.235275,191.07695,480.293274,403.063568,263.303528,111.202774,475.136444,244.458557,59.22485,153.91362,-252.449722,446.286713,355.276306,-342.994537,106.284958,246.892105,-451.599792,56.893272,219.974274,-367.703461,76.397064,280.155609,288.27298,58.042404,253.427536,212.485031,74.474228,394.52066,179.775238,104.611549,183.255096,86.324356,446.971344
170,0,297.212067,-237.553543,895.421326,307.440796,45.743324,910.065796,460.805634,-148.675858,944.527039,466.330994,-61.698414,951.370789,175.185898,-361.767242,472.95401,361.111176,-427.722931,109.297623,437.796204,-406.818329,65.761467,208.502747,191.328995,479.908569,402.989441,263.179199,111.219353,475.101135,244.233383,59.276554,152.977341,-252.685669,445.935486,355.068451,-342.892365,106.286736,246.877655,-451.591278,56.941959,219.95549,-367.687561,76.364182,280.153809,288.253174,58.029785,253.373825,212.464355,74.452698,394.38681,179.663162,104.643883,182.474716,86.424995,446.592102
